2.861902	2.851472	2.768341	2.798009	2.743089	3.005952	3.388138	3.734965	3.42741	2.690934	2.668544	2.713499	4.728159	4.434409	4.5701	2.840225	2.837086	2.642959	4.217616	3.745189
6.661276	6.708009	6.689637	6.507008	6.506117	6.57594	6.688629	6.529414	6.703424	6.483076	6.323514	6.445921	7.000977	6.850463	6.814439	6.557289	6.655678	6.520056	6.805267	6.79663
6.045966	5.991686	5.868453	6.220508	6.202653	6.243089	6.222941	6.184617	6.399421	5.94686	6.103014	5.950903	7.060116	6.806273	6.941739	6.09618	6.063727	5.90377	6.358689	6.505988
5.89214	5.881295	5.888631	5.900545	5.926571	5.928333	5.714723	5.69856	5.823515	5.714222	5.745885	5.739234	5.74493	5.759703	5.856088	5.721371	5.815336	5.661941	5.70951	5.714675
9.403578	9.388286	9.359518	8.908413	9.008049	8.969595	9.155347	8.92458	8.887617	8.837403	8.906947	8.891811	8.987685	8.903634	8.752928	8.919063	8.975189	8.906714	9.440521	9.250685
8.371044	8.572937	8.233475	6.863759	6.307365	7.655292	7.776812	7.550771	7.804918	6.441946	6.205117	6.505382	6.252174	6.303195	5.963425	5.869842	5.958097	5.973503	6.095807	5.851631
4.521321	4.231909	4.347405	4.421627	4.217001	4.297325	4.094038	4.076447	4.409905	4.255099	4.085234	4.20237	4.374593	4.454874	4.433703	4.344877	4.366457	4.20525	4.147785	3.990204
6.186931	6.01845	5.824186	6.071318	5.953905	6.348449	5.711014	5.558593	6.14489	5.888394	5.734863	5.75246	6.095248	5.815758	6.215626	5.797203	5.989772	5.814781	5.925193	5.929219
2.622828	2.808734	2.754913	2.726575	2.764717	3.294635	2.99354	2.516486	2.931254	2.936659	2.870054	3.235861	2.834206	2.906477	2.700844	2.594111	3.188284	2.705456	2.832785	3.036058
4.292354	4.25242	4.253224	4.2268	4.065451	4.179892	4.364245	4.162868	4.298437	4.096806	4.112368	4.207212	4.582503	4.320269	4.371696	4.370462	4.080188	4.011853	4.298516	4.33623
6.652626	6.728086	6.495763	5.929192	5.857183	6.939672	6.554823	6.280986	6.235108	5.664407	5.527977	5.690405	5.872932	5.776135	5.96454	5.757149	5.882833	5.698229	5.739547	5.2426
3.704118	3.740528	3.766768	3.78763	3.660433	3.562863	3.600137	3.706441	3.732385	3.668611	3.547833	3.610502	3.485377	3.529417	3.590175	3.551844	3.479001	3.66169	3.449051	3.580421
3.309528	3.336993	3.226217	3.381703	3.315133	3.336099	3.072512	3.225858	3.3318	3.274568	3.164985	3.184734	3.181639	3.270926	3.289433	3.272294	3.359672	3.241231	3.176364	2.983226
3.096693	3.203961	3.161015	3.207737	3.125356	3.136428	2.804324	3.112058	3.157978	4.262146	2.909799	3.07328	3.061984	2.775799	3.021428	3.360766	2.962723	3.017934	2.909764	2.990772
4.762367	4.717559	4.645315	5.010798	4.843529	4.851609	4.388023	4.55079	4.850863	4.67062	4.41898	4.717414	4.698618	4.430569	4.778772	4.24865	4.405119	4.553467	4.876149	4.514926
3.420714	3.467697	3.303693	3.524879	3.448791	3.517813	3.228256	3.403569	3.37636	3.359396	3.134351	3.316702	3.553146	3.257213	3.618528	3.245312	2.995313	3.354292	3.520708	3.435929
4.295447	3.811432	4.098807	3.757866	3.917651	4.05059	3.878044	3.923944	4.07783	3.898309	3.954701	3.88243	4.176742	3.913035	4.327154	4.163991	4.185168	3.837672	4.337905	4.040876
4.946422	5.527505	5.231829	4.62674	4.578549	4.703951	5.24043	5.443335	4.492323	4.798183	5.067166	5.159557	5.803277	5.673493	4.922943	5.153517	5.243205	4.667288	5.385612	5.475834
5.081641	5.074517	5.052336	5.14817	5.215815	5.337616	4.902069	4.903374	5.175237	5.075473	4.898939	5.082304	5.072459	5.165668	5.132198	5.13189	5.295572	5.067933	5.103806	5.021424
5.692154	5.696792	5.632559	5.920982	5.84443	5.87398	5.479664	5.678654	5.805155	5.709711	5.846421	5.728905	5.803118	5.771535	5.935258	5.815497	5.746859	5.844411	5.493126	5.412093
6.756105	6.622915	6.577138	5.703192	5.99584	5.943535	6.278615	6.08349	6.296737	6.185894	6.245687	6.208767	6.230688	6.044684	6.166018	6.088313	6.472554	6.158222	5.904214	6.148878
8.508731	8.325031	8.342882	8.259445	8.254338	8.482719	8.392569	8.593141	8.426611	8.318401	8.290599	8.392779	8.44737	8.608975	8.251654	8.195868	8.534571	8.48986	8.156971	8.308856
8.214428	8.194231	8.160326	8.079119	8.073835	8.039778	8.176553	8.125441	8.156568	8.011994	8.271396	8.040253	8.766398	8.915868	8.44003	8.054661	8.447624	8.448024	8.082529	8.222594
7.069513	6.969451	7.065315	6.749494	6.706493	6.735904	6.881607	7.001406	6.842611	6.671837	6.754201	6.802371	6.931775	6.909121	6.78786	6.605718	6.93231	6.713676	6.672226	6.860572
6.195333	5.472242	5.696111	6.623591	6.371592	6.571338	6.703842	6.394663	6.733968	6.227929	6.586576	6.522176	7.411359	7.347402	6.864509	6.722854	6.406114	6.268786	6.389719	6.706412
2.100585	2.004478	2.105415	2.014451	2.024628	2.07493	2.227899	2.140573	2.094672	2.071789	2.132514	2.085495	2.2597	2.062033	2.054301	2.462633	1.993029	1.997875	2.192334	2.203043
3.068665	2.955708	2.986486	3.042634	2.939417	3.011853	2.886776	2.908087	2.9811	2.915817	2.874515	2.991618	2.919671	2.948602	2.979716	2.784881	2.931753	2.871837	2.830093	2.871158
4.328222	4.089443	4.057979	4.139825	4.093862	4.199753	4.153426	4.162601	4.077743	4.21659	4.209812	4.252092	4.104971	4.022154	4.012013	4.407025	4.131842	4.102474	4.040675	4.061408
5.370573	5.211964	5.402331	5.165185	5.090532	5.101182	5.52891	5.484857	5.198611	5.239166	5.16942	5.298866	5.626174	5.332348	5.3029	5.432245	5.328167	5.249438	4.881279	5.095755
8.116533	8.320281	8.207825	7.623714	7.824451	8.218547	8.04587	8.036881	7.743738	7.820122	7.998588	7.896199	7.706293	7.796529	7.379742	7.995995	8.149318	8.086625	7.405454	7.984936
4.564731	4.43492	4.559124	4.507781	4.448252	4.376458	4.559254	4.412511	4.604222	4.470521	4.474627	4.406437	4.653094	4.514291	4.763363	4.467216	4.579573	4.466478	4.310115	4.220122
2.798828	2.886655	2.664944	2.484509	2.69887	2.687328	3.018607	2.782298	2.678265	2.774235	2.687036	2.701714	2.841339	2.750711	2.88066	2.968604	2.871074	2.705866	2.602407	3.090168
4.457757	4.416288	4.393533	4.328364	4.283202	4.263769	4.31747	4.234484	4.291001	4.212218	4.290861	4.281654	4.37819	4.336845	4.132467	4.361131	4.413125	4.353348	4.16286	4.274315
4.228036	4.055677	3.944901	4.134723	4.14317	4.073405	4.148364	4.144464	4.073258	4.102242	4.281428	4.157029	3.767253	4.000983	3.859093	3.843468	4.241401	4.19428	3.813534	3.969081
4.096062	4.328881	4.132947	4.233407	4.407828	4.251996	4.552995	4.273481	4.256908	4.25144	4.193012	4.247017	4.080618	4.163186	4.038759	4.181942	4.37681	4.128662	3.785858	4.230292
9.349043	10.046961	9.720894	9.04952	9.05269	9.027903	9.532329	9.48336	8.964993	9.419209	9.154504	9.382234	8.884338	9.172844	8.523773	9.245668	9.669756	9.402015	8.115646	8.919109
5.440483	5.384058	5.46222	5.143887	5.002962	5.370911	5.289682	5.326668	5.365563	5.034134	4.936227	4.896687	5.012673	5.132545	5.139407	5.020187	5.071087	4.933828	4.830298	4.792897
3.529212	3.615126	3.450631	3.801607	3.783528	3.986702	3.996152	4.039925	4.166181	3.727248	3.720835	3.784473	4.166269	4.214253	4.055545	3.840207	3.549195	3.838946	3.962596	3.768415
10.0687	9.959809	9.927505	5.463414	5.151116	9.55009	9.600298	9.352509	9.208164	5.532863	5.457594	5.579408	5.871371	6.000294	5.727533	4.614599	4.827042	4.615164	5.496733	6.163989
7.20574	6.824119	7.017235	6.914911	6.764248	7.050969	6.402397	6.322935	6.805506	6.755784	6.445473	6.64771	6.732889	6.856506	6.805273	6.872011	6.731022	6.657611	6.49883	6.48467
2.944411	2.916724	2.674502	2.67007	2.757877	3.107127	3.040179	3.461063	2.658834	2.637728	3.134451	2.790268	2.767484	2.513439	2.723602	2.970536	2.87092	2.994625	2.985673	2.870204
6.613331	6.410314	6.441917	6.185349	6.165273	6.52079	6.497448	6.362658	6.313183	6.293225	6.088877	6.230032	6.218683	6.06459	6.015033	6.314012	6.301699	6.141636	6.118154	6.080544
4.29546	4.414726	4.43743	4.053076	4.057477	4.077072	4.408815	4.271565	4.163975	4.157792	4.087323	4.243209	4.233656	4.133672	4.038473	4.187264	4.322717	4.217258	4.172715	4.381963
6.175194	6.688373	6.482369	5.936473	5.733329	6.130252	5.853987	5.759572	5.542414	5.882025	5.898506	5.637064	6.017403	6.173359	5.650671	6.085991	6.126697	5.95232	5.414128	5.841883
5.941028	6.355725	6.171997	5.939354	6.136194	6.348562	6.306013	6.156348	5.945586	6.157578	6.219762	6.152928	6.270643	6.360374	6.173798	6.182865	6.218755	6.250322	6.495623	6.439354
6.429248	6.395903	6.463014	6.581467	6.457069	6.412395	6.163513	6.212362	6.468178	6.396137	6.23537	6.361488	6.342592	6.292709	6.410891	6.424018	6.475198	6.299073	6.377826	6.166706
4.334395	4.433758	4.411202	4.062456	4.236409	4.257671	4.329273	4.171848	4.248792	4.477159	4.402127	4.507761	4.231992	4.259044	4.28871	4.326357	4.283078	4.460169	4.1935	4.341581
4.260457	4.332032	4.206295	3.889279	3.915102	4.049677	4.303354	4.8641	4.240404	4.021467	4.050853	3.88885	4.133208	4.239231	4.275552	3.975391	4.097298	3.97481	4.201048	4.116906
7.41542	7.261613	7.311698	7.535131	7.386692	7.397068	7.201754	7.310044	7.367574	7.403127	7.211005	7.32633	7.336212	7.304311	7.346972	7.40368	7.387608	7.303205	7.251648	7.165978
5.786741	5.898407	5.612739	5.805956	5.652042	5.499741	5.607035	5.535164	5.544973	5.848322	5.929662	5.815688	5.518054	5.732373	5.63433	5.879956	5.677411	5.557508	5.445364	5.42769
6.877092	6.966634	6.999754	6.795642	6.815116	6.778749	7.046361	6.866176	6.835895	7.145702	6.961359	6.927349	6.964505	7.146917	6.853017	6.991032	7.082674	6.86855	6.57403	6.94272
5.811191	5.698734	5.731172	5.742626	5.775407	6.003581	5.87672	6.021636	5.824865	5.741893	5.996622	5.778128	5.758338	5.629419	5.574197	5.868784	5.783788	5.876059	5.757018	5.827291
4.830806	5.110341	5.073124	5.199256	5.143236	5.220444	5.04728	5.109268	5.112502	5.074894	4.952942	4.990969	5.122721	5.084248	5.011979	5.110617	5.394728	5.261682	5.056341	5.069237
5.9561	5.907805	5.76643	5.705215	5.825692	5.754249	6.014364	5.703352	5.551002	6.055449	6.060433	6.024656	5.79163	6.027149	5.452302	6.025778	5.903976	5.867583	5.989481	5.929826
9.383482	9.805848	9.588659	9.051587	9.025184	9.215979	9.445047	9.221862	9.288503	9.216886	8.8131	9.011104	10.118731	9.943435	9.908131	9.192963	9.479149	9.313242	9.740265	9.290468
2.7208	2.661419	2.774695	2.799399	2.495364	2.770037	2.696111	2.661848	2.78766	2.912338	2.519588	2.7397	2.679583	2.788867	2.731376	2.624294	2.679139	2.674085	2.673711	2.641772
4.628649	4.723974	4.721506	4.553757	4.538386	4.536535	4.313993	4.477681	4.458913	4.521343	4.367112	4.562757	4.35894	4.409219	4.462917	4.431421	4.603008	4.547885	4.392714	4.347384
6.055633	5.993296	5.821579	5.706342	5.802616	6.008642	6.34021	6.630664	6.033563	5.833795	5.692518	5.786696	5.464548	5.427441	5.481125	5.548563	5.548348	5.719403	5.681212	5.662966
3.393381	3.37166	3.287663	3.145851	3.256383	3.003061	3.68919	3.410398	3.399731	3.54577	3.499731	3.370476	3.327273	3.192136	3.262794	3.295396	3.204395	3.287081	3.088751	3.034345
4.613342	5.053915	4.621592	6.292993	6.184612	3.60265	6.648531	6.295329	6.198107	7.321346	6.717751	7.139882	5.69886	6.081152	5.814349	6.1369	6.088749	6.02215	3.907689	5.003337
5.225131	5.224933	5.297848	5.41854	5.43104	5.414396	5.253962	5.423034	5.482351	5.456441	5.273854	5.403513	5.349751	5.261611	5.323675	5.137146	5.190879	5.207491	5.331193	5.243431
7.475189	7.573387	7.44121	7.342045	7.752351	8.170601	7.823391	7.555351	7.943987	8.136672	7.420042	7.977219	8.451761	8.413866	7.923024	7.88825	8.055765	8.029252	8.115122	8.174433
7.573855	8.165749	7.971306	8.027369	7.83328	7.897091	8.106817	8.193276	8.02727	8.15967	7.789146	7.944529	8.129353	8.24889	7.902975	8.110139	8.208782	8.190328	7.919251	8.06219
4.126862	4.291129	4.286281	4.343445	4.399993	4.475412	4.312128	4.448425	4.436626	4.42767	4.361149	4.343981	4.491163	4.393604	4.377976	4.337238	4.37701	4.364244	4.513994	4.335771
4.941335	4.983398	5.231984	5.352196	5.27977	5.062801	4.844153	5.03124	5.24654	5.813971	5.108698	5.653241	4.695492	4.474698	4.807101	5.011006	5.181911	5.083706	4.853055	4.772547
3.354384	3.285126	3.470812	3.46221	3.369292	3.265283	2.946883	3.400927	3.404546	3.366062	3.330279	3.418493	3.259072	3.088573	3.184679	3.078857	3.07057	3.436292	3.265807	3.658424
7.217666	7.202115	7.070505	7.502133	7.545011	7.900748	7.342767	7.337542	7.517389	7.389401	7.340781	7.364851	8.442581	8.069209	8.167013	7.380774	7.09686	7.452069	8.413083	8.001792
5.523046	5.553816	5.530415	5.79573	5.460208	6.050254	5.48711	5.752385	5.410134	5.94992	5.494926	5.812995	6.033265	5.764309	5.87348	5.575045	5.445901	5.556996	5.694841	5.804464
3.849367	3.693113	3.787687	3.342525	3.515062	3.570821	3.668974	3.686203	3.432444	3.424362	3.654758	3.503273	3.502265	3.683329	3.592758	3.636183	3.660733	3.398498	3.462627	3.552794
4.962932	5.556615	5.342148	5.246453	5.352497	5.290611	4.934693	5.2643	4.797874	5.399918	5.154949	5.464467	4.911715	4.795467	4.982471	5.233567	5.518308	5.579847	5.260917	5.019201
5.326838	5.844197	5.868563	5.835705	5.300496	6.02928	5.457484	5.47408	5.4533	5.512966	5.358311	5.724648	5.489803	5.119123	5.211648	5.333106	5.646994	5.624636	6.001235	5.609971
5.564102	5.367289	5.503944	5.417902	5.39683	5.428365	5.453171	5.513021	5.582564	5.448912	5.545887	5.507633	5.597703	5.53759	5.461057	5.363651	5.540427	5.473264	5.634111	5.541515
7.815653	8.005606	8.141237	8.031004	7.88349	7.93978	7.428458	7.443171	7.482705	8.054389	7.689467	7.857987	8.130082	7.53846	7.943753	7.937359	7.983428	8.061691	8.260458	7.694411
10.690068	11.017014	10.760864	9.919351	10.148541	9.843981	11.069908	11.214604	10.881925	10.291994	10.61777	10.448759	10.139243	9.96181	9.991934	9.459508	10.704075	9.765823	9.417058	10.248574
3.276877	3.259723	3.446026	3.577318	3.348157	3.198716	2.972039	3.090518	3.146882	3.623786	3.009611	3.517363	3.150889	3.025059	3.274196	3.324578	3.253444	3.630561	3.155125	2.996271
4.585962	3.499029	4.208768	5.066184	5.121504	4.994976	5.388858	5.616432	5.689285	4.810315	5.272658	5.153936	5.836387	5.682793	5.911542	5.350657	4.827005	4.890684	5.494892	5.354015
7.442913	7.239013	7.259825	7.321344	7.426531	7.491063	7.60595	7.685043	7.645762	7.349846	7.502082	7.447684	7.433664	7.299754	7.277429	7.38699	7.338888	7.389169	7.342394	7.531707
8.374087	8.484398	8.225476	8.388374	8.866725	8.192455	7.442595	7.199615	7.552817	8.619526	8.295551	8.244881	6.917639	6.608873	6.851497	8.081751	8.607045	8.42936	7.808636	7.795306
10.178905	10.373936	10.389025	9.847547	9.76773	10.018958	10.078307	10.16344	9.870751	9.953435	9.971377	10.106598	9.691647	9.564065	9.220094	9.839016	10.156615	9.974262	9.8571	10.045853
8.219199	8.368057	8.449767	7.708693	7.799227	7.733443	8.179905	8.320263	7.748411	7.820573	7.810515	7.88946	7.806768	7.683416	7.833293	7.65975	8.040301	7.728443	7.9853	8.148883
6.146037	6.129435	6.00435	5.533658	5.36215	5.74919	5.935938	6.100149	5.585056	5.260755	5.367366	5.366228	5.912815	5.827133	6.066153	5.288067	5.967769	5.617198	5.85736	5.959346
7.007603	7.259975	7.128318	6.995648	7.066792	7.198727	7.039473	7.156181	7.055995	7.269862	6.95002	7.089439	7.144267	6.893719	7.057073	6.831199	6.970596	7.086139	7.174172	7.070627
6.612467	6.64783	6.614399	6.236383	6.233468	6.310184	6.716633	6.805925	6.293724	6.465138	6.278537	6.218654	6.236971	6.111907	6.01175	6.211079	6.280454	6.333307	6.067961	6.311463
4.791439	4.964325	5.000979	5.426015	5.291277	5.258175	5.364101	5.512224	5.397353	5.654588	5.464498	5.56548	6.247259	6.299766	5.834933	5.48831	5.677638	5.576413	5.317307	5.496478
5.46632	5.69745	5.347522	5.660827	5.810159	5.912181	5.212427	5.190093	5.220252	5.707326	5.543353	5.40757	5.423242	5.217554	5.360429	5.78938	6.122225	5.878838	5.041908	5.209562
4.0578	3.868096	3.93262	4.045146	4.184076	4.369185	4.421318	4.664549	4.548281	4.01308	4.361886	4.034865	4.296848	4.34364	4.177375	4.001943	4.068335	4.004202	4.411334	4.427929
7.275755	7.325831	7.147368	7.367038	7.619442	7.892434	8.18857	8.28489	8.039707	7.325126	7.466105	7.396688	8.40167	8.504291	8.212569	7.305208	7.46983	7.285462	8.415216	8.168509
5.108525	5.475157	5.309164	5.43816	5.467767	5.536436	5.85882	5.733145	5.744728	5.373313	5.249342	5.116667	6.393171	6.354019	6.145261	5.648028	5.815399	5.57049	6.039545	5.913314
6.555747	6.461487	6.525411	6.616332	6.560168	6.585016	6.495851	6.486753	6.544791	6.499854	6.565588	6.525026	6.43053	6.435238	6.434307	6.374088	6.559727	6.485775	6.258707	6.377414
8.037031	8.070562	7.89415	8.019767	8.057314	8.212926	7.95246	8.183504	7.965042	7.879311	8.150416	8.264628	8.199473	8.105573	8.071408	7.988197	8.149302	7.983885	7.842111	8.200504
8.273943	8.638643	8.519174	8.080017	8.205943	8.4314	8.683388	8.896401	8.280233	8.449106	8.514733	8.401052	8.35812	8.39871	8.003501	8.343189	8.402294	8.363747	8.04361	8.407868
6.679661	6.93149	6.594549	6.801695	6.888366	7.090085	7.07808	7.001607	6.846371	6.834834	7.058816	6.933372	6.919959	7.020395	6.714779	6.831315	6.648699	6.915539	7.043036	7.008255
7.258729	7.249484	6.925687	6.899344	6.983046	6.966532	7.104616	6.744165	6.499374	7.013943	6.99668	6.989612	6.871384	6.936792	6.678065	7.063037	6.915387	7.125547	6.934668	7.090414
5.426069	5.212541	5.163405	5.427169	5.347149	5.483397	5.534536	5.627988	5.363068	5.323298	5.428031	5.276028	5.441134	5.487005	5.334472	5.205966	5.209468	5.336042	5.088363	5.469202
